image,label,label_number
images/23742.jpg,acer_negundo,72
images/23743.jpg,malus_baccata,35
images/23744.jpg,betula_jacqemontii,54
images/23745.jpg,cryptomeria_japonica,151
images/23746.jpg,platanus_acerifolia,14
images/23747.jpg,gymnocladus_dioicus,166
images/23748.jpg,malus_coronaria,137
images/23749.jpg,larix_decidua,42
images/23750.jpg,tilia_europaea,153
images/23751.jpg,crataegus_phaenopyrum,13
images/23752.jpg,ulmus_procera,18
images/23753.jpg,magnolia_acuminata,4
images/23754.jpg,chamaecyparis_pisifera,57
images/23755.jpg,pinus_virginiana,68
images/23756.jpg,cercidiphyllum_japonicum,131
images/23757.jpg,prunus_serrulata,144
images/23758.jpg,chamaecyparis_pisifera,57
images/23759.jpg,malus_floribunda,66
images/23760.jpg,fraxinus_nigra,27
images/23761.jpg,carpinus_betulus,52
images/23762.jpg,juniperus_virginiana,8
images/23763.jpg,pinus_strobus,30
images/23764.jpg,ilex_opaca,15
images/23765.jpg,picea_pungens,7
images/23766.jpg,catalpa_speciosa,62
images/23767.jpg,salix_babylonica,84
images/23768.jpg,pinus_rigida,174
images/23769.jpg,acer_saccharum,104
images/23770.jpg,catalpa_speciosa,62
images/23771.jpg,tilia_americana,109
images/23772.jpg,salix_caroliniana,91
images/23773.jpg,fraxinus_pennsylvanica,100
images/23774.jpg,pinus_parviflora,77
images/23775.jpg,pseudolarix_amabilis,32
images/23776.jpg,asimina_triloba,170
images/23777.jpg,magnolia_macrophylla,12
images/23778.jpg,quercus_stellata,3
images/23779.jpg,quercus_virginiana,90
images/23780.jpg,magnolia_acuminata,4
images/23781.jpg,chionanthus_virginicus,48
images/23782.jpg,chamaecyparis_pisifera,57
images/23783.jpg,amelanchier_arborea,73
images/23784.jpg,betula_populifolia,147
images/23785.jpg,quercus_alba,125
images/23786.jpg,cryptomeria_japonica,151
images/23787.jpg,chamaecyparis_thyoides,124
images/23788.jpg,betula_jacqemontii,54
images/23789.jpg,pinus_rigida,174
images/23790.jpg,koelreuteria_paniculata,16
images/23791.jpg,koelreuteria_paniculata,16
images/23792.jpg,pinus_bungeana,159
images/23793.jpg,quercus_muehlenbergii,40
images/23794.jpg,ulmus_pumila,123
images/23795.jpg,magnolia_grandiflora,44
images/23796.jpg,quercus_marilandica,145
images/23797.jpg,quercus_marilandica,145
images/23798.jpg,chionanthus_retusus,78
images/23799.jpg,populus_grandidentata,46
images/23800.jpg,pinus_koraiensis,24
images/23801.jpg,evodia_daniellii,34
images/23802.jpg,pinus_peucea,138
images/23803.jpg,maclura_pomifera,45
images/23804.jpg,crataegus_phaenopyrum,13
images/23805.jpg,quercus_nigra,164
images/23806.jpg,crataegus_pruinosa,142
images/23807.jpg,quercus_alba,125
images/23808.jpg,aesculus_pavi,165
images/23809.jpg,quercus_nigra,164
images/23810.jpg,quercus_shumardii,173
images/23811.jpg,metasequoia_glyptostroboides,143
images/23812.jpg,pinus_parviflora,77
images/23813.jpg,quercus_marilandica,145
images/23814.jpg,morus_rubra,1
images/23815.jpg,acer_saccharum,104
images/23816.jpg,acer_griseum,51
images/23817.jpg,pinus_sylvestris,161
images/23818.jpg,chamaecyparis_pisifera,57
images/23819.jpg,ulmus_pumila,123
images/23820.jpg,malus_baccata,35
images/23821.jpg,tsuga_canadensis,71
images/23822.jpg,pinus_densiflora,152
images/23823.jpg,acer_campestre,49
images/23824.jpg,prunus_subhirtella,134
images/23825.jpg,pinus_sylvestris,161
images/23826.jpg,tilia_cordata,20
images/23827.jpg,phellodendron_amurense,19
images/23828.jpg,catalpa_bignonioides,55
images/23829.jpg,stewartia_pseudocamellia,23
images/23830.jpg,magnolia_tripetala,107
images/23831.jpg,amelanchier_laevis,94
images/23832.jpg,ulmus_parvifolia,43
images/23833.jpg,acer_negundo,72
images/23834.jpg,malus_pumila,133
images/23835.jpg,pinus_densiflora,152
images/23836.jpg,acer_platanoides,93
images/23837.jpg,cryptomeria_japonica,151
images/23838.jpg,crataegus_pruinosa,142
images/23839.jpg,ulmus_rubra,163
images/23840.jpg,celtis_occidentalis,47
images/23841.jpg,celtis_occidentalis,47
images/23842.jpg,quercus_phellos,115
images/23843.jpg,quercus_acutissima,0
images/23844.jpg,ptelea_trifoliata,157
images/23845.jpg,fraxinus_nigra,27
images/23846.jpg,quercus_robur,31
images/23847.jpg,juniperus_virginiana,8
images/23848.jpg,tilia_cordata,20
images/23849.jpg,platanus_occidentalis,169
images/23850.jpg,chamaecyparis_pisifera,57
images/23851.jpg,aesculus_flava,82
images/23852.jpg,pinus_wallichiana,155
images/23853.jpg,ulmus_americana,128
images/23854.jpg,ficus_carica,118
images/23855.jpg,malus_baccata,35
images/23856.jpg,prunus_pensylvanica,111
images/23857.jpg,acer_negundo,72
images/23858.jpg,gymnocladus_dioicus,166
images/23859.jpg,malus_floribunda,66
images/23860.jpg,liriodendron_tulipifera,87
images/23861.jpg,chamaecyparis_pisifera,57
images/23862.jpg,malus_floribunda,66
images/23863.jpg,pinus_densiflora,152
images/23864.jpg,carya_glabra,88
images/23865.jpg,pseudolarix_amabilis,32
images/23866.jpg,pinus_peucea,138
images/23867.jpg,ulmus_parvifolia,43
images/23868.jpg,acer_saccharinum,120
images/23869.jpg,quercus_macrocarpa,69
images/23870.jpg,quercus_cerris,64
images/23871.jpg,pinus_taeda,132
images/23872.jpg,quercus_coccinea,33
images/23873.jpg,juglans_cinerea,53
images/23874.jpg,acer_palmatum,74
images/23875.jpg,magnolia_denudata,9
images/23876.jpg,quercus_macrocarpa,69
images/23877.jpg,maclura_pomifera,45
images/23878.jpg,pinus_wallichiana,155
images/23879.jpg,ginkgo_biloba,116
images/23880.jpg,platanus_occidentalis,169
images/23881.jpg,cercidiphyllum_japonicum,131
images/23882.jpg,quercus_muehlenbergii,40
images/23883.jpg,eucommia_ulmoides,121
images/23884.jpg,acer_griseum,51
images/23885.jpg,pinus_flexilis,162
images/23886.jpg,quercus_coccinea,33
images/23887.jpg,acer_ginnala,112
images/23888.jpg,sassafras_albidum,119
images/23889.jpg,prunus_pensylvanica,111
images/23890.jpg,sassafras_albidum,119
images/23891.jpg,styrax_japonica,122
images/23892.jpg,cedrus_atlantica,6
images/23893.jpg,ulmus_glabra,150
images/23894.jpg,pseudolarix_amabilis,32
images/23895.jpg,ulmus_glabra,150
images/23896.jpg,quercus_shumardii,173
images/23897.jpg,quercus_stellata,3
images/23898.jpg,amelanchier_canadensis,130
images/23899.jpg,diospyros_virginiana,36
images/23900.jpg,tilia_cordata,20
images/23901.jpg,celtis_occidentalis,47
images/23902.jpg,malus_baccata,35
images/23903.jpg,magnolia_stellata,37
images/23904.jpg,populus_tremuloides,103
images/23905.jpg,betula_nigra,156
images/23906.jpg,ulmus_rubra,163
images/23907.jpg,ostrya_virginiana,171
images/23908.jpg,halesia_tetraptera,102
images/23909.jpg,quercus_velutina,101
images/23910.jpg,pinus_cembra,65
images/23911.jpg,prunus_serotina,70
images/23912.jpg,carpinus_betulus,52
images/23913.jpg,ficus_carica,118
images/23914.jpg,crataegus_phaenopyrum,13
images/23915.jpg,juglans_nigra,99
images/23916.jpg,metasequoia_glyptostroboides,143
images/23917.jpg,carya_glabra,88
images/23918.jpg,chionanthus_retusus,78
images/23919.jpg,quercus_michauxii,108
images/23920.jpg,liquidambar_styraciflua,148
images/23921.jpg,carya_tomentosa,81
images/23922.jpg,aesculus_glabra,97
images/23923.jpg,prunus_yedoensis,63
images/23924.jpg,platanus_acerifolia,14
images/23925.jpg,pinus_sylvestris,161
images/23926.jpg,acer_rubrum,86
images/23927.jpg,cedrus_libani,10
images/23928.jpg,magnolia_virginiana,56
images/23929.jpg,catalpa_speciosa,62
images/23930.jpg,tsuga_canadensis,71
images/23931.jpg,acer_pensylvanicum,5
images/23932.jpg,ulmus_parvifolia,43
images/23933.jpg,salix_nigra,85
images/23934.jpg,acer_palmatum,74
images/23935.jpg,catalpa_speciosa,62
images/23936.jpg,magnolia_stellata,37
images/23937.jpg,abies_nordmanniana,26
images/23938.jpg,evodia_daniellii,34
images/23939.jpg,abies_nordmanniana,26
images/23940.jpg,quercus_coccinea,33
images/23941.jpg,fagus_grandifolia,61
images/23942.jpg,acer_pseudoplatanus,158
images/23943.jpg,zelkova_serrata,89
images/23944.jpg,cedrus_deodara,136
images/23945.jpg,broussonettia_papyrifera,167
images/23946.jpg,tilia_europaea,153
images/23947.jpg,ulmus_pumila,123
images/23948.jpg,phellodendron_amurense,19
images/23949.jpg,aesculus_flava,82
images/23950.jpg,ficus_carica,118
images/23951.jpg,fraxinus_nigra,27
images/23952.jpg,juglans_cinerea,53
images/23953.jpg,pinus_strobus,30
images/23954.jpg,prunus_pensylvanica,111
images/23955.jpg,pinus_echinata,117
images/23956.jpg,quercus_robur,31
images/23957.jpg,pinus_sylvestris,161
images/23958.jpg,ostrya_virginiana,171
images/23959.jpg,carpinus_caroliniana,160
images/23960.jpg,ulmus_pumila,123
images/23961.jpg,cedrus_libani,10
images/23962.jpg,fraxinus_nigra,27
images/23963.jpg,magnolia_denudata,9
images/23964.jpg,pinus_thunbergii,175
images/23965.jpg,chionanthus_retusus,78
images/23966.jpg,quercus_bicolor,139
images/23967.jpg,magnolia_macrophylla,12
images/23968.jpg,nyssa_sylvatica,21
images/23969.jpg,castanea_dentata,135
images/23970.jpg,quercus_michauxii,108
images/23971.jpg,amelanchier_laevis,94
images/23972.jpg,cornus_mas,76
images/23973.jpg,populus_deltoides,96
images/23974.jpg,pinus_bungeana,159
images/23975.jpg,quercus_cerris,64
images/23976.jpg,catalpa_bignonioides,55
images/23977.jpg,fraxinus_pennsylvanica,100
images/23978.jpg,asimina_triloba,170
images/23979.jpg,ptelea_trifoliata,157
images/23980.jpg,pinus_flexilis,162
images/23981.jpg,pinus_taeda,132
images/23982.jpg,prunus_yedoensis,63
images/23983.jpg,acer_griseum,51
images/23984.jpg,metasequoia_glyptostroboides,143
images/23985.jpg,pinus_taeda,132
images/23986.jpg,pinus_parviflora,77
images/23987.jpg,halesia_tetraptera,102
images/23988.jpg,betula_jacqemontii,54
images/23989.jpg,cedrus_atlantica,6
images/23990.jpg,magnolia_macrophylla,12
images/23991.jpg,pinus_strobus,30
images/23992.jpg,betula_alleghaniensis,2
images/23993.jpg,acer_pseudoplatanus,158
images/23994.jpg,asimina_triloba,170
images/23995.jpg,quercus_robur,31
images/23996.jpg,pinus_taeda,132
images/23997.jpg,quercus_imbricaria,92
images/23998.jpg,betula_alleghaniensis,2
images/23999.jpg,morus_rubra,1
images/24000.jpg,asimina_triloba,170
images/24001.jpg,sassafras_albidum,119
images/24002.jpg,ulmus_parvifolia,43
images/24003.jpg,pinus_taeda,132
images/24004.jpg,magnolia_macrophylla,12
images/24005.jpg,cedrus_deodara,136
images/24006.jpg,aesculus_glabra,97
images/24007.jpg,phellodendron_amurense,19
images/24008.jpg,pinus_resinosa,17
images/24009.jpg,cryptomeria_japonica,151
images/24010.jpg,tilia_tomentosa,22
images/24011.jpg,prunus_sargentii,80
images/24012.jpg,pinus_taeda,132
images/24013.jpg,gleditsia_triacanthos,106
images/24014.jpg,cryptomeria_japonica,151
images/24015.jpg,quercus_marilandica,145
images/24016.jpg,tilia_europaea,153
images/24017.jpg,tilia_cordata,20
images/24018.jpg,taxodium_distichum,141
images/24019.jpg,magnolia_tripetala,107
images/24020.jpg,pinus_echinata,117
images/24021.jpg,nyssa_sylvatica,21
images/24022.jpg,pinus_bungeana,159
images/24023.jpg,pinus_koraiensis,24
images/24024.jpg,pseudolarix_amabilis,32
images/24025.jpg,quercus_palustris,75
images/24026.jpg,acer_platanoides,93
images/24027.jpg,pinus_strobus,30
images/24028.jpg,styrax_japonica,122
images/24029.jpg,picea_abies,168
images/24030.jpg,prunus_serrulata,144
images/24031.jpg,prunus_sargentii,80
images/24032.jpg,magnolia_stellata,37
images/24033.jpg,oxydendrum_arboreum,114
images/24034.jpg,paulownia_tomentosa,98
images/24035.jpg,cedrus_libani,10
images/24036.jpg,betula_populifolia,147
images/24037.jpg,crataegus_phaenopyrum,13
images/24038.jpg,tsuga_canadensis,71
images/24039.jpg,cedrus_libani,10
images/24040.jpg,pinus_thunbergii,175
images/24041.jpg,populus_grandidentata,46
images/24042.jpg,betula_populifolia,147
images/24043.jpg,tilia_americana,109
images/24044.jpg,ulmus_parvifolia,43
images/24045.jpg,quercus_muehlenbergii,40
images/24046.jpg,castanea_dentata,135
images/24047.jpg,prunus_pensylvanica,111
images/24048.jpg,pyrus_calleryana,29
images/24049.jpg,juniperus_virginiana,8
images/24050.jpg,acer_griseum,51
images/24051.jpg,acer_ginnala,112
images/24052.jpg,ginkgo_biloba,116
images/24053.jpg,salix_caroliniana,91
images/24054.jpg,quercus_virginiana,90
images/24055.jpg,prunus_pensylvanica,111
images/24056.jpg,quercus_stellata,3
images/24057.jpg,zelkova_serrata,89
images/24058.jpg,picea_abies,168
images/24059.jpg,cornus_kousa,60
images/24060.jpg,aesculus_hippocastamon,79
images/24061.jpg,acer_platanoides,93
images/24062.jpg,magnolia_tripetala,107
images/24063.jpg,pinus_pungens,59
images/24064.jpg,tilia_europaea,153
images/24065.jpg,quercus_imbricaria,92
images/24066.jpg,crataegus_phaenopyrum,13
images/24067.jpg,quercus_velutina,101
images/24068.jpg,morus_rubra,1
images/24069.jpg,quercus_nigra,164
images/24070.jpg,acer_saccharum,104
images/24071.jpg,pinus_sylvestris,161
images/24072.jpg,pinus_resinosa,17
images/24073.jpg,pinus_flexilis,162
images/24074.jpg,betula_lenta,129
images/24075.jpg,pinus_sylvestris,161
images/24076.jpg,quercus_marilandica,145
images/24077.jpg,maclura_pomifera,45
images/24078.jpg,carya_ovata,126
images/24079.jpg,juglans_nigra,99
images/24080.jpg,carya_ovata,126
images/24081.jpg,acer_campestre,49
images/24082.jpg,quercus_michauxii,108
images/24083.jpg,ptelea_trifoliata,157
images/24084.jpg,pinus_flexilis,162
images/24085.jpg,pinus_virginiana,68
images/24086.jpg,chamaecyparis_thyoides,124
images/24087.jpg,quercus_stellata,3
images/24088.jpg,fraxinus_nigra,27
images/24089.jpg,quercus_shumardii,173
images/24090.jpg,prunus_virginiana,110
images/24091.jpg,malus_baccata,35
images/24092.jpg,styrax_japonica,122
images/24093.jpg,ulmus_parvifolia,43
images/24094.jpg,nyssa_sylvatica,21
images/24095.jpg,liquidambar_styraciflua,148
images/24096.jpg,tilia_americana,109
images/24097.jpg,phellodendron_amurense,19
images/24098.jpg,castanea_dentata,135
images/24099.jpg,quercus_montana,154
images/24100.jpg,halesia_tetraptera,102
images/24101.jpg,acer_saccharinum,120
images/24102.jpg,quercus_shumardii,173
images/24103.jpg,ulmus_rubra,163
images/24104.jpg,acer_rubrum,86
images/24105.jpg,cercidiphyllum_japonicum,131
images/24106.jpg,populus_tremuloides,103
images/24107.jpg,populus_tremuloides,103
images/24108.jpg,cercis_canadensis,25
images/24109.jpg,fagus_grandifolia,61
images/24110.jpg,magnolia_grandiflora,44
images/24111.jpg,ulmus_rubra,163
images/24112.jpg,tilia_europaea,153
images/24113.jpg,magnolia_virginiana,56
images/24114.jpg,crataegus_crus-galli,105
images/24115.jpg,pinus_sylvestris,161
images/24116.jpg,staphylea_trifolia,50
images/24117.jpg,acer_palmatum,74
images/24118.jpg,pseudolarix_amabilis,32
images/24119.jpg,pinus_rigida,174
images/24120.jpg,malus_hupehensis,113
images/24121.jpg,malus_coronaria,137
images/24122.jpg,pyrus_calleryana,29
images/24123.jpg,ptelea_trifoliata,157
images/24124.jpg,tilia_europaea,153
images/24125.jpg,ulmus_glabra,150
images/24126.jpg,acer_ginnala,112
images/24127.jpg,prunus_pensylvanica,111
images/24128.jpg,broussonettia_papyrifera,167
images/24129.jpg,crataegus_pruinosa,142
images/24130.jpg,quercus_virginiana,90
images/24131.jpg,broussonettia_papyrifera,167
images/24132.jpg,quercus_robur,31
images/24133.jpg,carya_ovata,126
images/24134.jpg,cornus_mas,76
images/24135.jpg,quercus_phellos,115
images/24136.jpg,malus_pumila,133
images/24137.jpg,platanus_occidentalis,169
images/24138.jpg,betula_alleghaniensis,2
images/24139.jpg,quercus_macrocarpa,69
images/24140.jpg,acer_saccharinum,120
images/24141.jpg,pinus_rigida,174
images/24142.jpg,quercus_macrocarpa,69
images/24143.jpg,betula_jacqemontii,54
images/24144.jpg,malus_hupehensis,113
images/24145.jpg,tilia_europaea,153
images/24146.jpg,prunus_serrulata,144
images/24147.jpg,crataegus_pruinosa,142
images/24148.jpg,prunus_yedoensis,63
images/24149.jpg,robinia_pseudo-acacia,58
images/24150.jpg,fraxinus_pennsylvanica,100
images/24151.jpg,catalpa_speciosa,62
images/24152.jpg,cladrastis_lutea,28
images/24153.jpg,platanus_acerifolia,14
images/24154.jpg,cedrus_libani,10
images/24155.jpg,taxodium_distichum,141
images/24156.jpg,prunus_subhirtella,134
images/24157.jpg,prunus_serrulata,144
images/24158.jpg,magnolia_tripetala,107
images/24159.jpg,carya_glabra,88
images/24160.jpg,quercus_phellos,115
images/24161.jpg,albizia_julibrissin,146
images/24162.jpg,picea_orientalis,127
images/24163.jpg,platanus_acerifolia,14
images/24164.jpg,salix_nigra,85
images/24165.jpg,quercus_marilandica,145
images/24166.jpg,chamaecyparis_thyoides,124
images/24167.jpg,acer_ginnala,112
images/24168.jpg,quercus_michauxii,108
images/24169.jpg,ficus_carica,118
images/24170.jpg,carya_ovata,126
images/24171.jpg,magnolia_denudata,9
images/24172.jpg,cedrus_deodara,136
images/24173.jpg,albizia_julibrissin,146
images/24174.jpg,picea_orientalis,127
images/24175.jpg,aesculus_glabra,97
images/24176.jpg,amelanchier_laevis,94
images/24177.jpg,crataegus_phaenopyrum,13
images/24178.jpg,quercus_nigra,164
images/24179.jpg,pinus_thunbergii,175
images/24180.jpg,pinus_cembra,65
images/24181.jpg,cercis_canadensis,25
images/24182.jpg,crataegus_laevigata,39
images/24183.jpg,styrax_japonica,122
images/24184.jpg,ulmus_rubra,163
images/24185.jpg,styrax_japonica,122
images/24186.jpg,phellodendron_amurense,19
images/24187.jpg,liriodendron_tulipifera,87
images/24188.jpg,larix_decidua,42
images/24189.jpg,ulmus_pumila,123
images/24190.jpg,liquidambar_styraciflua,148
images/24191.jpg,cornus_mas,76
images/24192.jpg,magnolia_macrophylla,12
images/24193.jpg,quercus_shumardii,173
images/24194.jpg,ginkgo_biloba,116
images/24195.jpg,tilia_americana,109
images/24196.jpg,phellodendron_amurense,19
images/24197.jpg,paulownia_tomentosa,98
images/24198.jpg,pinus_wallichiana,155
images/24199.jpg,quercus_imbricaria,92
images/24200.jpg,malus_coronaria,137
images/24201.jpg,quercus_macrocarpa,69
images/24202.jpg,catalpa_speciosa,62
images/24203.jpg,pinus_wallichiana,155
images/24204.jpg,platanus_acerifolia,14
images/24205.jpg,eucommia_ulmoides,121
images/24206.jpg,quercus_cerris,64
images/24207.jpg,cedrus_atlantica,6
images/24208.jpg,magnolia_macrophylla,12
images/24209.jpg,maclura_pomifera,45
images/24210.jpg,picea_pungens,7
images/24211.jpg,picea_orientalis,127
images/24212.jpg,robinia_pseudo-acacia,58
images/24213.jpg,maclura_pomifera,45
images/24214.jpg,asimina_triloba,170
images/24215.jpg,pinus_parviflora,77
images/24216.jpg,tilia_tomentosa,22
images/24217.jpg,salix_nigra,85
images/24218.jpg,populus_grandidentata,46
images/24219.jpg,liquidambar_styraciflua,148
images/24220.jpg,ulmus_americana,128
images/24221.jpg,magnolia_denudata,9
images/24222.jpg,ginkgo_biloba,116
images/24223.jpg,oxydendrum_arboreum,114
images/24224.jpg,tilia_cordata,20
images/24225.jpg,betula_populifolia,147
images/24226.jpg,magnolia_denudata,9
images/24227.jpg,betula_populifolia,147
images/24228.jpg,acer_pseudoplatanus,158
images/24229.jpg,quercus_nigra,164
images/24230.jpg,larix_decidua,42
images/24231.jpg,quercus_stellata,3
images/24232.jpg,pinus_cembra,65
images/24233.jpg,pinus_rigida,174
images/24234.jpg,tilia_europaea,153
images/24235.jpg,magnolia_stellata,37
images/24236.jpg,quercus_montana,154
images/24237.jpg,amelanchier_laevis,94
images/24238.jpg,betula_alleghaniensis,2
images/24239.jpg,chamaecyparis_thyoides,124
images/24240.jpg,tilia_europaea,153
images/24241.jpg,prunus_pensylvanica,111
images/24242.jpg,pinus_parviflora,77
images/24243.jpg,abies_concolor,149
images/24244.jpg,zelkova_serrata,89
images/24245.jpg,robinia_pseudo-acacia,58
images/24246.jpg,ulmus_parvifolia,43
